USER_ID,label
398745,63
550075,90
166183,63
624507,63
704119,63
157612,90
540155,90
236121,90
546657,90
625462,90
479233,18
547466,18
317711,90
483207,90
312903,90
789255,90
239505,90
171368,90
477664,72
705719,90
479113,90
479118,90
399451,36
167917,63
706597,36
318547,63
318548,63
400358,63
318733,63
237820,63
627781,63
808380,36
707381,90
707382,90
403007,90
316166,72
397928,72
557212,72
397928,72
316167,72
477663,90
316168,90
477665,72
706634,90
400426,90
242045,90
477665,72
153175,63
622356,63
244650,90
622206,90
622207,36
313741,90
702635,90
395507,36
322173,90
403714,63
550806,63
320409,18
239485,18
171351,63
699268,18
699268,18
394495,63
474308,63
325625,63
318608,63
622365,90
554713,90
695942,90
546605,63
398722,63
236012,63
702580,90
792590,90
322132,63
548319,90
695127,45
548274,63
550039,36
157681,63
241168,90
483333,90
550901,90
624599,63
774883,90
482405,90
313788,63
555518,36
696052,90
627802,90
401188,90
810914,36
618965,36
623848,90
164594,90
241199,90
483310,63
173006,63
483311,63
236966,90
166119,63
480739,90
480739,90
706441,18
477503,63
624557,18
624558,63
545088,63
168827,90
548222,90
236097,90
399575,90
623079,72
234230,63
396996,63
480686,18
707339,63
627124,63
548293,90
400460,90
548294,90
548249,90
400429,90
549097,90
316911,90
700090,63
175630,63
243727,63
700091,63
322135,90
773886,63
478409,63
167822,63
167823,63
697647,63
697648,63
173107,63
316066,63
704831,63
235120,63
316060,63
700949,90
480683,90
237831,63
773031,90
548311,90
702721,18
231976,63
237847,63
234342,63
480786,90
169697,90
247396,90
314657,90
247397,90
247398,90
775842,90
231986,90
703980,63
239441,63
239442,63
315169,90
628610,90
628611,90
165462,90
165463,90
247464,63
165345,90
314619,90
396371,90
556300,90
479868,90
553094,90
622363,90
231050,72
167956,63
546758,63
619071,18
484820,90
173934,18
624541,63
706440,90
168639,18
399569,63
479204,63
704090,36
315272,36
695259,36
702714,63
397709,63
623813,63
234310,63
235222,63
545843,63
704886,63
545844,63
555544,90
315211,63
704014,63
404731,90
476074,90
175650,63
243748,63
553009,63
774884,63
242145,63
554819,18
238715,90
320301,90
401285,63
627881,63
170397,36
627882,63
811724,90
794819,90
164640,36
232046,90
314549,90
169587,90
549108,90
549108,90
627911,90
627912,90
169679,63
169680,36
480758,63
803430,90
315257,63
315258,63
397728,63
477396,63
239467,63
399499,72
480816,90
319560,90
393631,90
405469,18
696795,63
550786,63
159536,45
236878,45
316037,63
704111,63
166136,63
315246,63
315247,63
545013,63
483251,63
539408,90
405446,90
539443,27
232037,90
155008,90
703383,90
396287,90
314510,90
164598,90
395381,90
484918,90
485739,18
176539,90
485635,36
703984,63
696813,90
172235,90
707282,63
174858,90
173048,90
545085,63
175690,90
474393,90
701051,90
628797,90
324731,90
479110,90
399439,90
473581,36
403839,90
173010,90
696858,90
483226,36
546610,63
236020,63
546618,63
546619,63
167926,45
396319,63
703405,63
703406,45
696816,63
175705,90
174872,90
540279,90
167778,90
174026,90
235979,63
316872,63
397106,90
165464,90
699294,90
169630,90
548345,90
401149,90
539355,63
323009,63
319399,90
173934,18
618177,36
787169,90
324629,90
811716,90
154785,63
394540,63
394541,63
553936,63
176593,63
322071,90
324677,63
483986,90
167858,90
153493,90
703344,45
547538,90
807971,90
174872,90
540279,90
619032,90
619033,45
478277,90
483318,18
483319,18
626946,63
235237,63
625301,63
231931,90
313786,90
703420,90
703421,63
704122,18
481706,63
481707,36
240358,54
553036,63
485821,63
556359,90
406415,90
321192,63
321193,63
483991,63
483992,63
483993,63
628658,90
628659,90
702531,18
477501,63
478231,90
699327,90
477392,90
626178,63
705759,63
163776,90
623092,90
477533,90
243760,90
393624,90
325570,90
701033,90
159823,90
168785,63
626979,63
479929,63
706507,90
403044,63
242010,18
242011,90
315231,63
397710,63
234305,36
163635,90
701853,90
175788,90
703445,90
695986,63
402847,63
549064,90
238516,90
167750,63
235968,63
545928,63
627775,90
169656,36
168771,90
547557,90
316050,63
704813,63
779524,90
701832,90
315345,90
247454,90
556360,90
396219,72
623998,72
623998,72
623998,72
247422,72
545082,63
545083,63
163634,90
395339,90
399594,18
168677,45
321963,63
550860,63
627951,90
707459,18
627865,63
393830,90
234359,36
171377,63
808858,63
699365,90
795682,90
706493,90
545745,63
477545,63
479944,90
621535,90
623755,36
704983,90
398688,90
403787,90
172306,90
618055,90
477489,63
549896,63
628701,63
476818,18
703972,63
234240,63
544937,63
313687,72
793518,72
707441,90
240401,63
550012,63
169571,63
480035,63
811012,90
167926,45
239538,90
235241,63
167025,63
316146,63
172272,18
321290,18
236131,90
627858,90
539443,27
397856,63
241971,36
696751,63
157494,63
482521,63
547555,63
479911,63
169658,63
480734,63
401168,63
707372,63
549922,63
247366,90
476786,90
403808,90
172326,90
240358,54
700872,63
621480,90
479915,63
626963,63
625414,90
398709,90
236005,18
707442,90
483242,45
626172,63
322088,36
697574,90
480701,90
318709,90
168797,18
400359,18
321302,90
696855,90
236953,63
479879,63
168727,63
626315,63
480804,90
319434,90
172226,63
696801,63
550791,63
706530,63
794820,36
168742,63
620571,90
794822,90
400305,90
704829,63
786759,63
401147,90
243816,90
325544,90
401207,63
401208,63
401209,63
324683,90
548363,90
153651,90
623855,90
398739,63
546633,63
625446,63
546632,63
482369,18
239524,18
153650,45
400478,45
627859,90
705142,90
167156,72
558033,72
249096,90
625635,36
705141,90
153498,72
167154,72
558031,72
558032,36
167155,72
398112,72
478483,36
167152,72
398110,72
558030,36
167152,72
167153,72
398110,72
558030,36
167157,72
249097,72
780375,72
478484,72
705143,72
249099,36
398114,72
558034,90
776369,36
249103,72
398119,72
159464,36
249104,90
625636,90
398120,90
478485,90
153499,36
316361,36
478486,72
478488,36
478487,72
167162,72
249105,72
249106,72
316364,36
167162,90
249105,90
558040,36
696789,18
315202,63
704005,63
316094,63
478227,63
550831,90
478214,36
312921,72
553145,36
316823,90
478328,90
479984,63
170438,90
401315,90
313687,72
554811,18
554811,18
475292,72
231055,72
706441,18
479209,90
318695,90
553067,90
553068,90
704951,63
480824,45
695996,90
176627,45
700985,18
700986,36
702586,63
480052,90
480053,90
626318,90
318686,90
473644,90
475158,18
475158,18
475158,18
475158,18
231053,72
405585,90
546611,63
237745,90
620637,90
315993,63
166208,63
789670,90
627141,90
627142,90
700139,36
707344,90
321128,36
174890,90
324612,90
398115,72
398116,36
398765,90
558039,90
558038,90
316363,36
398115,72
398116,36
398117,72
249100,72
167158,90
249101,90
249102,36
316359,36
398118,36
558036,72
558037,72
558035,90
780376,36
625637,90
316359,36
398118,36
558036,72
558037,72
558035,72
316362,36
780376,36
625637,72
705145,72
802179,90
627103,90
618067,90
403756,90
157567,18
172261,90
402893,90
239522,18
540280,90
168804,63
172217,90
316360,72
705146,72
167160,72
705147,36
402937,36
617288,90
402938,90
400359,18
773366,90
320417,90
545016,36
401159,18
626247,63
235978,36
549081,90
627769,90
157496,63
399516,36
236986,18
479916,18
696029,90
316364,36
316838,63
157615,90
539443,27
620670,90
155013,90
556273,90
235256,90
625332,90
171316,90
483185,90
240372,90
696833,90
322863,18
241275,18
554748,90
313616,90
704149,63
236139,63
403823,63
696914,63
550902,63
484812,63
698455,63
405412,36
403052,90
696790,36
244703,36
474421,36
476807,90
695182,45
549183,90
161452,90
321232,36
550761,90
483213,90
483214,90
484965,90
324643,90
403715,90
240362,90
403731,90
550820,90
552992,90
552996,90
619717,63
698490,63
620671,90
480845,63
159604,63
626967,63
704006,18
544967,36
704007,36
773468,90
550028,90
617373,90
474481,63
176691,63
625328,90
545884,90
169577,18
231967,90
313700,90
163777,90
176649,18
323043,45
399438,18
171360,90
548355,90
237802,18
171386,63
550016,63
617228,63
696109,63
696110,63
482477,63
172190,90
788856,90
484982,63
540171,63
403849,90
538513,36
241141,90
620678,90
399546,63
317749,63
538598,63
484020,63
618247,63
318614,63
323002,63
619047,63
240358,54
698506,90
698507,90
323774,63
539469,63
619786,63
626959,90
547554,18
550027,90
325578,90
621506,90
550896,18
550896,18
169620,36
707348,63
548331,90
318708,90
237787,90
548332,90
237788,90
792107,63
394477,63
701019,63
474351,63
540295,90
174830,90
319487,63
395540,18
395541,18
550839,90
164526,90
545906,90
235280,90
550845,90
702517,90
539356,63
625416,90
401204,63
403735,90
482499,90
321217,90
481529,63
695165,63
556329,90
322936,63
239417,90
705729,54
478327,90
169520,63
318623,63
480003,63
706644,63
170432,90
553085,90
403900,36
167863,90
324679,90
241124,90
696924,90
538599,63
232055,36
404586,63
321996,90
321997,90
475983,72
164483,63
153818,90
707432,63
707433,63
794879,63
621558,90
553911,90
231075,72
231075,72
312939,18
312939,18
312940,72
314457,90
479902,45
547539,45
322002,90
403803,90
477421,63
545042,63
235184,18
704865,45
159525,90
807566,90
705708,90
159976,90
554707,90
317852,63
706522,63
547526,36
705733,18
399465,63
163650,45
315181,63
166050,63
166110,63
166111,63
173090,90
483999,90
244691,36
401227,90
173959,90
238591,18
319548,18
786748,63
232027,90
239475,90
167018,63
404688,90
322923,90
321261,63
321262,63
483155,63
398763,90
696073,36
482434,18
550896,18
161403,63
163824,90
167849,90
406318,90
324585,90
696097,36
172139,36
402977,90
172140,90
620558,90
485689,90
400382,63
479089,90
618167,90
231075,72
701852,72
312940,72
477533,90
400315,63
167921,63
705744,63
406271,63
237699,90
172335,90
401237,90
398601,63
625307,63
402940,18
171444,18
402974,18
625317,63
480000,63
787640,63
400432,63
159623,63
625314,90
318671,63
482373,90
482374,90
399427,90
626128,90
807569,90
402972,45
321164,45
787641,63
546570,90
625344,90
546680,90
167859,90
479103,90
705706,90
167876,90
696907,90
169557,90
707305,90
553995,36
312845,90
397841,63
704161,36
397842,63
322871,36
539480,90
172145,90
802191,90
402972,45
321164,45
481701,90
157693,90
538580,90
176637,36
701069,36
244700,36
167049,63
239480,90
166102,36
234295,36
544960,36
234261,36
544961,36
393722,90
175751,90
401226,90
319430,90
234386,63
234333,90
545024,90
315262,36
166962,18
696051,63
403791,18
696880,90
624614,63
704835,63
324729,18
406455,90
703525,72
703525,72
703525,72
703525,72
703526,72
315314,72
315314,72
315314,72
550896,18
696908,45
322969,90
171324,90
807096,63
173057,63
403896,63
697606,72
241187,63
547493,63
617376,45
617376,45
703483,90
165346,18
247357,18
170416,18
171309,63
695958,90
481685,90
247315,90
703432,18
540337,90
174940,90
553167,90
163828,90
623149,90
313597,90
404671,90
238518,63
627862,63
538530,90
396988,63
172244,90
483171,90
476099,90
700178,63
397718,63
153324,63
796099,90
476749,63
234290,63
234289,63
153248,90
549931,63
320364,63
795246,63
695234,63
168813,63
696101,90
695998,90
553877,90
546755,90
547518,90
547543,90
810923,18
316110,90
479069,18
167845,18
398757,90
168676,63
479225,63
623048,72
475257,72
173198,63
697751,63
236138,90
317692,90
705691,63
623897,18
164653,90
319557,90
623065,90
554794,90
315308,90
153333,90
172207,63
403048,63
172208,63
695949,90
152427,90
401235,90
480818,90
482507,63
550753,63
320332,63
628707,63
481649,63
788443,63
623796,63
315223,63
397698,63
315224,63
401167,90
400271,90
628645,63
244558,90
482448,36
808875,90
321153,90
625433,90
398731,90
696083,36
400475,90
480048,36
627110,90
236898,90
317802,90
171329,63
171330,63
538686,90
484125,90
473487,90
482503,90
788855,90
704828,63
706573,90
236022,63
479193,36
236803,90
538518,63
695127,45
403778,90
321966,90
400386,63
479956,63
399538,90
405503,90
323772,90
397695,63
704025,63
398628,90
544980,63
624539,63
166201,63
624540,63
623791,63
623792,63
153317,63
793052,63
166883,63
704168,63
158633,63
478377,90
235151,36
477582,90
316943,90
479044,90
555506,90
322101,90
157682,90
623819,63
238600,45
624503,36
397778,36
485655,63
793567,90
166997,63
624659,63
166993,63
545832,63
704083,90
173905,63
322981,63
322865,90
322837,90
159442,90
235271,90
398635,90
155163,90
235098,63
624598,63
166910,63
545734,63
476715,63
544997,63
793056,63
793050,63
704012,63
234273,63
393722,90
696023,90
170419,90
550773,90
317813,63
400324,90
317880,90
166059,63
318680,63
484852,63
405451,63
236813,63
317723,45
399518,63
803436,63
322032,63
235108,63
786753,63
704970,18
398694,90
167831,90
167832,90
167774,90
398695,90
625401,90
167766,90
315991,90
704144,36
546613,90
546614,90
158613,63
705670,90
316971,90
479083,90
619741,90
704133,63
624533,63
158623,63
477482,63
478375,90
704987,90
546573,90
705626,90
625417,90
398719,90
705628,90
167817,90
236018,90
479042,90
167833,90
705651,90
546683,90
626116,90
626117,90
236093,90
625490,90
705701,90
478354,90
398676,90
153322,90
166116,36
623811,36
397707,90
316908,90
235117,63
545751,63
398716,90
315235,63
476764,63
166123,63
478404,90
477484,63
316958,90
546656,90
167844,90
545848,90
625480,90
399414,90
625479,90
479098,90
167877,90
479098,90
167877,90
398661,63
553825,90
473637,90
624574,63
166875,63
166876,63
625394,90
477541,63
545737,63
316044,63
397865,63
166925,63
624611,63
397864,63
398720,90
546601,18
625464,90
625482,90
546684,90
479084,90
167885,90
236095,90
623043,90
702634,72
154962,72
176550,18
700978,90
320253,90
555473,90
624587,63
477530,63
316030,63
704173,36
476727,90
315188,90
485756,90
170431,18
153014,90
237736,63
169537,63
169538,63
174840,90
396975,63
617412,90
172240,90
406470,63
485813,63
553024,18
402189,90
628761,18
481691,90
243753,90
481697,18
238554,90
548264,63
397755,63
234367,63
155103,63
695130,18
173135,90
242148,90
619045,63
698435,63
173050,90
322109,90
697670,90
322828,90
696056,36
549080,90
324684,18
477442,63
704114,63
316033,63
397706,63
315229,63
544992,63
623803,63
317785,90
316969,90
696011,90
621462,45
169715,90
319444,36
171460,63
550061,63
553841,90
621524,90
403049,90
479071,63
546665,63
241177,90
167864,90
544919,63
544920,63
544921,63
393629,90
479919,90
626969,90
168780,90
243755,90
324746,18
483183,90
316023,63
235077,63
235078,63
618917,63
476856,36
247439,90
316827,90
478288,90
167038,90
316154,90
478291,90
316155,90
167041,90
235986,90
625408,90
167784,90
478380,90
546575,90
316893,90
625409,18
235988,90
478384,90
398700,90
625410,18
398744,90
705655,90
236045,90
479051,90
546649,90
479052,90
479050,90
625450,90
546642,90
625450,90
316950,90
167015,63
166996,63
153411,18
625415,18
393811,90
394626,36
244722,36
167042,90
478287,90
478294,90
477583,63
545785,36
234213,90
396984,36
704065,63
166128,63
315954,36
545049,18
397759,18
624485,63
234373,36
545021,36
234330,63
477394,63
398551,90
166985,90
316052,63
397863,63
166920,63
166193,63
624528,63
166194,63
316832,72
625357,72
545014,90
397783,63
234382,63
477459,63
315233,90
704113,63
398701,90
478381,90
316095,36
316947,36
167807,90
236046,90
705672,90
479072,36
624593,63
625481,90
398608,90
316928,36
316929,90
316886,90
704976,90
167786,18
705616,90
235989,18
786749,36
235086,90
166888,36
322023,90
545828,36
478235,63
623831,63
153328,63
625341,90
235273,90
478326,90
166996,63
153411,18
544948,63
315179,63
775873,63
477458,36
397785,90
167755,90
546615,90
787168,90
167890,90
705718,90
478366,90
398680,90
545744,72
153395,72
625398,90
545938,90
546584,90
546582,90
546583,90
478382,90
776403,90
398746,90
546643,18
546644,90
479046,90
625451,90
479085,90
479086,90
546688,90
399417,90
546700,90
705700,90
399443,18
399444,90
167887,90
234334,63
545900,90
695938,63
704980,90
316866,90
398685,90
167755,90
704979,90
623774,63
397039,63
544963,63
316888,90
546576,90
316067,90
477565,90
316896,90
478385,90
167789,18
625422,90
478398,90
545765,45
546602,90
478399,90
316912,90
546650,90
236047,90
479047,90
236075,90
167867,90
236078,90
315955,90
477445,90
167882,36
167883,36
479096,90
776404,63
625454,63
167838,63
624602,63
316049,63
545896,63
398637,63
624629,63
316085,63
166955,63
319451,90
477511,18
477512,63
477513,63
235201,63
545831,63
167790,90
235990,90
316059,63
234423,63
397797,63
544911,18
484069,90
549895,90
704072,36
704073,36
406410,63
315300,36
626264,18
175638,90
704819,63
235114,63
166922,63
545923,90
776356,36
397786,90
235123,63
166930,63
235124,63
625383,18
235951,90
316849,90
159450,90
314612,90
556291,90
704913,90
401326,45
481506,45
704907,90
398604,90
704911,90
398613,90
318526,63
479912,63
624486,63
806763,63
397760,63
478410,18
546616,90
787168,90
316922,90
166174,63
398726,90
398727,90
316926,90
316927,90
794022,63
793058,63
625346,90
235268,90
624555,63
545084,63
316831,90
235963,18
235958,90
786755,63
775921,63
545740,63
316042,63
397773,63
166938,63
398706,90
625343,90
159441,72
235119,63
623707,45
623707,45
623707,45
623707,45
794027,63
477500,63
545051,90
166178,63
315302,63
780315,63
234374,63
316118,63
316116,18
704841,90
477578,90
235145,63
545781,63
545782,63
624622,63
544941,63
397011,63
315254,63
166900,90
166901,36
166902,90
158620,63
315966,63
234384,63
397792,63
625350,90
545899,90
545892,63
625335,18
316864,36
167809,90
479111,90
167891,90
704932,90
478319,90
167805,90
704859,63
397900,63
167825,63
167826,63
160068,63
807163,36
235210,90
167000,90
316853,90
398631,90
235964,90
776397,90
546645,18
705661,90
235157,36
624636,36
625472,36
625461,45
397850,36
399421,90
236089,90
236094,90
316994,90
626120,90
399433,90
167878,90
807163,36
625345,18
235267,90
315297,63
319446,90
624517,63
624518,63
166186,63
397812,63
155110,63
397813,63
624553,63
167093,90
167758,90
398686,90
167760,90
167764,90
235991,18
235992,18
478387,90
478388,90
478391,90
316899,90
316054,63
235118,63
704824,63
316058,63
167818,90
398732,90
546617,90
398734,90
166974,90
397897,63
397898,63
704858,63
546652,36
398751,90
786754,63
166915,63
704814,63
625483,90
705687,90
316936,90
153494,90
705715,90
705716,90
705717,90
234387,63
158621,63
166190,63
545090,63
167757,90
625399,90
402865,90
696006,90
397763,90
155104,36
316903,90
235997,90
398711,90
236027,90
546622,90
625457,90
545812,90
235181,90
776405,90
479064,90
625461,45
166146,63
166147,63
546670,90
705675,90
477398,63
545020,63
153329,63
477397,63
479094,90
477575,36
704838,36
624621,36
793055,63
479098,90
167877,90
627931,90
695127,45
234363,63
477426,63
234327,63
236989,90
787158,90
625400,90
546561,90
624581,63
477521,63
235079,63
705621,18
787164,18
707279,90
704115,63
234376,63
705665,90
807094,63
477514,63
776352,63
316966,90
166917,63
624595,36
166903,90
477535,90
316986,90
316987,90
399428,90
236098,90
167892,90
807565,90
807568,90
401316,90
549138,90
624521,63
545067,63
624522,63
235179,90
704967,90
398670,90
398618,90
316159,90
546562,18
478284,90
478285,90
545931,36
398750,90
705662,90
545743,63
398630,36
704925,36
478297,36
705697,90
705711,90
398645,90
235943,90
235944,90
478282,90
478283,90
319539,18
545903,90
235104,63
234349,63
623707,45
477463,63
315282,18
315283,63
236017,63
242976,18
236008,90
478400,90
625423,90
397754,63
546627,90
316935,54
234322,90
153563,90
236897,90
810942,90
398611,90
167043,90
316156,90
545876,90
794398,90
625323,90
704909,90
235252,90
545878,90
478322,90
397753,63
166170,63
166137,63
704069,63
705798,63
479189,63
548386,90
627900,90
316935,54
171346,90
695956,90
704965,90
235105,63
478361,90
547387,63
167963,63
315980,63
623800,63
544987,63
166100,63
235158,63
545799,63
166962,63
545803,63
704853,36
624633,63
235164,63
623825,63
704070,63
315248,63
623824,63
477490,63
234403,63
397010,63
775870,63
398571,90
398572,90
167851,63
236061,63
236077,45
235250,90
234250,90
623751,36
478228,90
478229,90
235081,63
235082,63
477523,63
477524,63
236011,90
618236,63
404575,63
625461,45
236085,90
546707,90
168782,36
318535,63
236996,63
479958,63
318573,36
168817,63
319450,90
316034,63
625384,36
398634,90
479077,90
318531,90
167889,63
546606,90
316954,63
236049,63
236090,90
399436,90
546564,90
159456,90
236010,90
545094,63
167842,90
545735,63
153394,63
167874,90
399429,90
316993,90
479106,90
625326,90
545882,90
316158,90
624589,63
166892,63
316026,63
316027,63
316028,63
478332,90
159444,90
704827,36
545912,90
316051,63
235112,63
545932,90
234304,63
166117,63
545736,63
316856,90
625390,90
546596,63
625425,90
546608,90
704821,63
477556,63
704815,63
545747,63
705631,90
546604,90
315303,63
705677,90
705678,90
316963,90
546671,90
167855,90
705679,63
236087,90
479080,90
479088,90
315255,63
478270,90
625327,90
235254,90
545883,90
397717,36
704803,63
545054,63
477450,63
315960,63
477428,63
234364,63
704946,90
398651,90
316835,90
624561,63
477506,63
545050,63
545929,90
398675,90
235967,18
235966,90
235981,90
316875,18
625403,18
167065,90
477553,63
153397,63
477557,63
477558,63
166924,63
236003,36
545854,18
235156,90
398721,90
236063,90
236064,90
399409,90
316967,90
398762,18
477479,45
705705,90
546701,90
397729,63
545019,36
545869,90
477483,63
397810,63
155106,63
477457,63
545058,63
397845,63
166882,63
167085,90
545753,63
477466,63
477467,63
315969,63
234385,63
625380,90
477393,63
704809,63
477539,63
316858,18
625403,18
476759,63
315230,63
477417,63
235099,36
235101,36
624612,63
397868,63
166928,63
545738,63
545739,63
624600,63
234301,63
397747,63
704100,63
478403,90
167811,90
624479,63
545045,63
397867,63
477560,63
316062,63
479040,18
704899,90
704900,36
398592,90
315294,63
166169,63
315295,63
624480,63
315289,63
479056,90
479057,90
399413,90
545879,36
545059,90
236069,90
316989,90
399432,90
316991,90
479102,90
167879,90
546699,90
705699,90
316152,90
478289,90
624514,63
397790,63
704120,63
545075,63
397780,63
704118,63
477455,63
155114,63
234415,63
624565,63
397768,63
397769,63
315304,63
316858,18
704077,63
153320,63
316040,90
316041,90
398693,63
159457,63
236004,90
776396,90
546597,90
398718,90
236006,90
316919,90
234399,63
624536,63
705633,90
236013,90
705632,90
397744,63
545039,63
316942,90
479043,90
546646,90
235196,72
624647,72
704826,63
316061,63
397890,36
236057,90
167857,90
546655,90
479082,90
545069,63
166192,63
704131,63
167872,90
399435,45
705709,90
234329,63
397730,63
315259,63
545871,90
316153,18
704933,63
793048,90
704002,90
397775,63
397776,63
624638,36
316097,90
704856,90
315199,36
476729,36
397034,63
544959,63
477519,63
786756,63
704820,63
155109,63
545874,63
477587,90
704845,36
786766,90
317687,90
167927,90
316068,63
476716,90
703978,90
316935,54
234259,63
234260,63
238607,90
166942,63
316075,63
166943,63
545774,63
624618,63
547400,90
399548,90
545937,36
167756,36
478367,63
704800,63
624594,63
545107,63
477534,63
478210,63
167023,63
479160,18
624512,63
479160,18
479178,18
787557,90
627804,36
704923,63
625339,63
704924,63
478316,63
166899,63
235171,36
704857,63
478365,90
235971,36
316861,36
478225,36
479122,90
316088,36
538655,90
625426,90
316935,54
705647,90
705646,18
625447,90
546635,90
546631,90
316935,54
398743,90
479041,90
397756,63
397757,63
704825,63
624471,63
545037,63
704097,63
234302,63
479894,36
545783,63
397882,63
398633,63
167058,63
704934,63
479213,90
626258,90
547431,90
399584,90
166191,63
397799,45
624578,63
704163,63
477520,63
153399,63
545773,63
167047,63
705714,90
479108,90
399439,90
479110,90
399448,90
317002,90
237727,36
479134,90
317021,90
705739,90
479131,18
399477,90
546727,90
399483,90
705748,90
317672,90
546728,90
546728,90
626159,90
167962,90
167959,90
167960,90
705793,90
398564,90
317746,90
236842,18
479194,90
236843,90
485829,90
790158,90
235228,63
478257,63
167010,63
776448,90
479211,90
789743,63
166939,63
705724,90
317002,90
399448,90
617283,90
236806,36
704834,63
478258,63
478259,63
545864,90
623806,36
316121,63
624465,63
624466,63
234340,63
397736,63
315267,63
476692,63
476693,63
540250,63
540251,63
703970,63
704047,63
153316,63
397693,63
704022,63
166098,63
623799,63
544970,63
476731,63
775877,63
544985,63
476726,63
397817,63
167003,63
478249,63
167001,63
167002,63
315996,63
547415,63
236856,63
399563,90
626241,90
626240,90
168634,90
236857,90
547416,90
706455,90
479221,18
399586,18
547455,90
547454,90
236899,90
168679,90
399595,63
168678,63
547471,45
626281,18
235221,63
167005,63
234247,90
168639,18
776447,18
703480,36
247355,90
704016,63
167761,90
235975,90
235974,18
167759,18
478341,90
624544,63
315990,63
398615,90
625325,90
235264,63
794401,63
398643,63
398644,63
807173,63
780305,90
545023,90
166150,36
167769,90
705624,63
167843,18
704009,90
478234,63
235194,63
166118,63
544998,63
546659,90
166125,90
545813,63
478230,63
545910,18
546679,90
625381,90
316876,18
625404,90
167834,90
478237,90
704871,90
547559,90
626968,90
477456,36
167958,90
538510,90
322061,90
623793,36
315218,63
397694,36
704023,63
166180,36
236855,63
547414,63
153398,90
545758,90
477473,63
772937,90
399527,90
626215,90
477425,63
704102,63
236145,90
317701,90
315284,63
705668,63
399549,18
479199,18
399549,18
479199,18
399581,90
626129,90
317005,36
705723,45
626130,90
155223,90
159537,90
704147,90
317774,18
539432,63
698520,63
479065,63
624513,63
479160,18
547388,90
399528,90
545103,63
166889,63
624582,63
477567,63
397880,63
235142,63
545779,63
235143,63
168633,90
236858,90
235973,36
316868,63
398681,36
624625,36
545809,36
397761,18
158616,63
624488,63
624487,63
168680,90
547457,90
479227,36
234265,18
166065,36
477522,36
166958,90
479139,90
235176,36
235195,63
316120,63
398557,63
479158,90
546749,90
235276,63
398640,63
235277,63
316009,63
479184,18
478224,36
477505,63
705806,90
236850,90
236859,63
317777,90
547423,90
166099,63
397700,63
546590,63
235998,63
546591,63
316043,63
704808,63
397862,90
166209,63
624559,63
314598,90
163703,90
554710,90
231060,90
324775,90
473479,90
546730,90
626165,90
317688,36
624500,90
167926,45
317774,18
236102,90
317010,90
626127,90
479104,90
479105,90
399452,90
236104,90
705722,36
317013,90
399453,18
234274,18
704013,18
153313,36
167953,90
546760,90
547420,90
547421,18
787565,90
706439,90
399532,45
236867,90
706456,90
706461,90
