USER_ID,label
545004,96.33
315240,96.4
477385,96.41
315241,96.41
624546,96.47
704141,96.38
545080,96.3
166206,96.6
477497,96.6
546668,94.8
625473,96.02
315964,96.24
234381,96.46
167946,82.6
626195,82.6
236794,67.9
546748,67.9
231054,96.94
231054,96.94
231054,96.94
231054,96.93
622360,96.93
701822,96.94
402169,94.29
238582,92.42
479172,96.44
399519,95.98
548233,96.06
701822,96.94
701823,96.92
701823,96.93
701823,96.92
484998,96.15
484999,96.0
540204,96.15
323857,94.23
479974,95.96
705807,95.36
625476,24.76
479055,96.15
617251,93.28
320454,93.28
171349,71.42
320406,71.42
475953,95.83
475954,95.95
242080,80.68
396218,93.28
623180,92.29
618165,96.7
706605,96.02
706606,95.03
155161,94.25
780367,77.6
398629,63.55
545888,96.37
167048,94.64
545889,95.88
239504,95.84
628796,95.97
167015,96.66
316935,94.27
316970,94.2
705681,92.42
172129,96.38
321159,95.78
547464,96.44
479231,96.44
167839,96.65
242864,96.0
478321,94.47
316814,94.47
323044,93.32
316941,94.75
153484,95.88
705650,95.88
236041,94.75
475958,94.57
243830,94.52
316945,96.49
479045,95.59
398745,96.35
550075,67.9
166183,96.07
624507,96.44
704119,96.07
157612,93.01
540155,96.37
236121,73.01
546657,94.02
625462,94.02
479233,75.05
547466,72.39
317711,84.56
483207,93.28
312903,90.28
789255,72.76
239505,93.28
171368,93.28
477664,96.94
705719,93.38
479113,93.28
479118,79.59
399451,78.35
167917,94.11
706597,96.19
318547,96.35
318548,96.52
400358,96.47
318733,95.56
237820,95.83
627781,95.63
808380,95.81
707381,96.39
707382,96.21
403007,94.01
316166,96.92
397928,96.92
557212,96.5
397928,96.91
316167,96.5
477663,96.3
316168,96.18
477665,96.94
706634,96.21
400426,96.2
242045,95.05
477665,96.94
153175,87.13
622356,87.13
244650,96.09
622206,96.09
622207,95.99
313741,96.12
702635,96.12
395507,96.13
322173,74.32
403714,95.31
550806,96.33
320409,89.04
239485,91.64
171351,95.51
699268,94.47
699268,95.91
394495,96.65
474308,96.65
325625,96.25
318608,95.94
622365,96.55
554713,96.6
695942,92.42
546605,96.05
398722,94.12
236012,94.64
702580,72.99
792590,78.88
322132,96.37
548319,96.31
695127,66.18
548274,95.88
550039,96.66
157681,95.69
241168,94.01
483333,94.01
550901,93.32
624599,96.65
774883,79.85
482405,94.43
313788,96.48
555518,78.35
696052,92.01
627802,92.35
401188,92.35
810914,96.66
618965,96.67
623848,87.63
164594,84.88
241199,93.32
483310,96.28
173006,96.28
483311,96.49
236966,66.17
166119,96.37
480739,96.0
480739,96.0
706441,91.36
477503,91.91
624557,96.23
624558,94.2
545088,95.0
168827,66.17
548222,67.9
236097,95.7
399575,93.32
623079,96.94
234230,96.49
396996,96.3
480686,96.23
707339,96.42
627124,96.07
548293,93.21
400460,96.22
548294,96.22
548249,89.73
400429,91.11
549097,89.46
316911,93.84
700090,94.5
175630,96.31
243727,95.23
700091,95.23
322135,81.97
773886,96.4
478409,96.02
167822,96.42
167823,96.36
697647,94.2
697648,94.2
173107,95.0
316066,95.63
704831,95.83
235120,93.53
316060,75.75
700949,66.17
480683,96.41
237831,96.3
773031,66.17
548311,93.32
702721,84.59
231976,93.67
237847,96.33
234342,96.41
480786,96.24
169697,96.15
247396,94.47
314657,94.47
247397,93.21
247398,93.32
775842,58.17
231986,95.69
703980,96.68
239441,95.88
239442,93.31
315169,96.47
628610,96.39
628611,96.49
165462,66.25
165463,66.25
247464,95.13
165345,96.25
314619,96.11
396371,91.64
556300,91.64
479868,82.6
553094,93.28
622363,94.45
231050,96.94
167956,96.53
546758,96.53
619071,81.24
484820,82.6
173934,95.81
624541,96.54
706440,94.52
168639,89.06
399569,96.48
479204,96.48
704090,96.1
315272,96.1
695259,78.35
702714,96.49
397709,96.64
623813,96.64
234310,96.53
235222,96.63
545843,96.37
704886,96.53
545844,96.37
555544,96.09
315211,96.62
704014,96.69
404731,95.9
476074,95.91
175650,95.98
243748,96.47
553009,96.45
774884,96.13
242145,95.62
554819,92.54
238715,72.96
320301,72.96
401285,96.33
627881,96.15
170397,96.04
627882,95.45
811724,96.32
794819,93.34
164640,96.2
232046,96.21
314549,96.38
169587,90.33
549108,82.04
549108,82.04
627911,93.12
627912,93.12
169679,96.28
169680,95.83
480758,96.28
803430,93.28
315257,96.7
315258,96.66
397728,96.64
477396,96.64
239467,94.71
399499,94.51
480816,93.32
319560,95.75
393631,81.64
405469,88.52
696795,96.59
550786,96.59
159536,95.75
236878,95.93
316037,96.5
704111,96.55
166136,96.2
315246,96.2
315247,96.5
545013,96.5
483251,96.45
539408,96.22
405446,96.13
539443,96.16
232037,89.2
155008,92.41
703383,93.12
396287,92.93
314510,88.56
164598,92.9
395381,90.33
484918,93.28
485739,80.32
176539,66.17
485635,96.16
703984,96.59
696813,88.16
172235,91.16
707282,96.38
174858,87.16
173048,84.06
545085,96.54
175690,93.34
474393,93.28
701051,91.04
628797,96.4
324731,93.28
479110,95.46
399439,95.62
473581,96.18
403839,80.68
173010,82.6
696858,95.97
483226,96.29
546610,96.65
236020,96.65
546618,96.29
546619,96.4
167926,94.13
396319,96.62
703405,96.68
703406,93.07
696816,96.24
175705,74.32
174872,85.32
540279,85.32
167778,96.36
174026,96.01
235979,96.2
316872,95.45
397106,91.64
165464,91.64
699294,94.52
169630,91.57
548345,91.64
401149,93.38
539355,96.4
323009,96.07
319399,95.71
173934,95.67
618177,96.54
787169,94.46
324629,96.46
811716,96.43
154785,96.14
394540,95.87
394541,95.56
553936,95.87
176593,95.56
322071,93.48
324677,96.49
483986,96.47
167858,96.04
153493,96.02
703344,96.44
547538,91.7
807971,91.7
174872,85.32
540279,85.32
619032,95.15
619033,93.59
478277,94.18
483318,93.32
483319,92.61
626946,95.84
235237,94.12
625301,94.48
231931,96.22
313786,96.22
703420,95.15
703421,94.02
704122,96.23
481706,53.88
481707,69.54
240358,96.17
553036,96.54
485821,96.34
556359,94.04
406415,92.41
321192,95.87
321193,91.91
483991,96.48
483992,96.35
483993,96.47
628658,90.28
628659,90.28
702531,96.33
477501,96.45
478231,81.44
699327,93.11
477392,96.47
626178,96.0
705759,96.0
163776,96.47
623092,96.47
477533,95.5
243760,95.23
393624,96.11
325570,96.14
701033,96.52
159823,67.9
168785,94.67
626979,94.75
479929,95.88
706507,80.68
403044,96.7
242010,87.02
242011,72.74
315231,96.48
397710,96.54
234305,95.91
163635,79.59
701853,67.9
175788,-2.28
703445,93.28
695986,96.57
402847,96.57
549064,74.32
238516,67.9
167750,96.4
235968,96.4
545928,96.07
627775,95.69
169656,78.35
168771,71.46
547557,94.69
316050,96.44
704813,96.44
779524,93.07
701832,93.3
315345,95.82
247454,95.68
556360,94.04
396219,96.94
623998,96.94
623998,96.94
623998,96.95
247422,96.92
545082,96.47
545083,96.07
163634,96.64
395339,96.73
399594,91.94
168677,91.94
321963,96.13
550860,96.02
627951,95.95
707459,96.49
627865,96.2
393830,93.82
234359,96.41
171377,94.12
808858,96.09
699365,92.75
795682,92.42
706493,91.89
545745,96.31
477545,92.92
479944,90.84
621535,96.22
623755,96.36
704983,76.86
398688,79.81
403787,93.28
172306,93.28
618055,83.37
477489,96.7
549896,95.35
628701,95.94
476818,88.56
703972,94.75
234240,95.88
544937,95.88
313687,96.94
793518,96.95
707441,96.2
240401,96.6
550012,96.12
169571,96.58
480035,96.58
811012,81.45
167926,94.13
239538,66.17
235241,96.58
167025,96.27
316146,96.27
172272,91.08
321290,93.81
236131,95.9
627858,91.57
539443,96.16
397856,96.01
241971,96.43
696751,96.37
157494,96.37
482521,81.78
547555,96.34
479911,96.34
169658,96.2
480734,96.5
401168,96.2
707372,96.5
549922,95.84
247366,95.88
476786,95.88
403808,96.01
172326,96.01
240358,96.17
700872,94.44
621480,95.41
479915,96.0
626963,95.88
625414,91.04
398709,91.04
236005,75.05
707442,95.91
483242,90.76
626172,95.88
322088,96.54
697574,96.59
480701,82.86
318709,91.64
168797,95.94
400359,95.94
321302,91.57
696855,91.64
236953,96.36
479879,96.36
168727,96.49
626315,96.49
480804,90.84
319434,90.84
172226,94.12
696801,96.05
550791,96.21
706530,96.37
794820,96.36
168742,96.7
620571,95.91
794822,80.68
400305,80.68
704829,94.35
786759,94.2
401147,78.07
243816,96.01
325544,74.32
401207,96.28
401208,95.92
401209,95.92
324683,93.82
548363,91.7
153651,89.62
623855,81.22
398739,95.91
546633,96.07
625446,96.44
546632,92.29
482369,95.68
239524,95.87
153650,94.25
400478,92.68
627859,91.64
705142,94.88
167156,96.5
558033,96.5
249096,96.3
625635,96.27
705141,96.18
153498,96.42
167154,96.42
558031,96.9
558032,96.9
167155,96.5
398112,96.5
478483,96.3
167152,96.95
398110,96.93
558030,96.93
167152,96.94
167153,96.92
398110,96.92
558030,96.91
167157,96.42
249097,96.42
780375,96.5
478484,96.5
705143,96.5
249099,96.93
398114,96.93
558034,96.89
776369,95.99
249103,96.92
398119,96.92
159464,96.18
249104,96.91
625636,96.91
398120,96.38
478485,96.89
153499,96.27
316361,95.99
478486,96.5
478488,96.92
478487,96.5
167162,96.94
249105,96.94
249106,96.94
316364,96.91
167162,96.92
249105,96.92
558040,96.88
696789,81.63
315202,96.33
704005,96.14
316094,94.13
478227,94.13
550831,93.21
478214,96.3
312921,96.94
553145,76.34
316823,95.16
478328,88.37
479984,96.22
170438,92.3
401315,92.3
313687,96.94
554811,96.93
554811,96.91
475292,96.94
231055,96.94
706441,91.36
479209,92.78
318695,80.68
553067,94.05
553068,94.05
704951,96.15
480824,95.56
695996,94.42
176627,96.58
700985,96.47
700986,96.02
702586,95.54
480052,67.9
480053,67.9
626318,95.21
318686,96.2
473644,89.08
475158,96.93
475158,96.91
475158,96.91
475158,96.91
231053,96.93
405585,91.38
546611,96.44
237745,92.12
620637,80.68
315993,96.5
166208,96.37
789670,95.12
627141,96.61
627142,96.61
700139,96.51
707344,80.72
321128,96.13
174890,94.96
324612,94.48
398115,96.91
398116,96.9
398765,96.38
558039,96.38
558038,96.92
316363,95.99
398115,96.92
398116,96.92
398117,96.42
249100,96.42
167158,96.38
249101,96.03
249102,95.99
316359,96.92
398118,96.91
558036,96.94
558037,96.94
558035,96.92
780376,96.91
625637,96.92
316359,96.9
398118,96.9
558036,96.93
558037,96.93
558035,96.9
316362,96.9
780376,96.9
625637,96.9
705145,96.5
802179,95.77
627103,96.2
618067,96.42
403756,96.42
157567,96.28
172261,95.17
402893,95.16
239522,94.08
540280,93.22
168804,96.57
172217,93.28
316360,96.42
705146,95.14
167160,95.42
705147,96.14
402937,96.0
617288,96.15
402938,96.24
400359,95.94
773366,94.85
320417,96.2
545016,96.38
401159,94.5
626247,96.14
235978,78.24
549081,96.11
627769,96.26
157496,96.48
399516,96.38
236986,89.35
479916,91.0
696029,93.32
316364,96.88
316838,96.64
157615,90.49
539443,96.16
620670,94.19
155013,88.81
556273,88.81
235256,91.7
625332,91.7
171316,94.52
483185,80.68
240372,93.46
696833,92.63
322863,75.05
241275,75.05
554748,77.71
313616,80.68
704149,95.17
236139,96.37
403823,94.57
696914,94.57
550902,94.03
484812,95.21
698455,96.4
405412,96.36
403052,92.73
696790,96.24
244703,96.73
474421,96.76
476807,67.32
695182,91.62
549183,93.97
161452,93.1
321232,96.38
550761,96.45
483213,96.46
483214,96.36
484965,94.43
324643,91.64
403715,93.22
240362,93.22
403731,90.33
550820,67.9
552992,95.37
552996,93.28
619717,95.94
698490,95.94
620671,93.28
480845,96.59
159604,96.47
626967,96.59
704006,95.71
544967,96.0
704007,96.0
773468,96.09
550028,96.1
617373,67.9
474481,96.32
176691,96.39
625328,95.03
545884,95.38
169577,95.85
231967,87.35
313700,94.69
163777,95.21
176649,96.24
323043,96.35
399438,92.75
171360,81.67
548355,94.04
237802,91.06
171386,92.17
550016,95.0
617228,93.72
696109,96.5
696110,96.52
482477,96.33
172190,93.28
788856,93.28
484982,95.73
540171,94.35
403849,96.46
538513,96.38
241141,96.46
620678,93.28
399546,96.55
317749,96.55
538598,96.4
484020,96.4
618247,96.07
318614,96.13
323002,95.76
619047,96.54
240358,96.53
698506,93.28
698507,93.28
323774,96.4
539469,96.4
619786,96.07
626959,92.29
547554,88.91
550027,82.68
325578,72.96
621506,90.33
550896,93.47
550896,93.47
169620,96.55
707348,96.62
548331,92.63
318708,92.63
237787,91.64
548332,93.73
237788,93.87
792107,96.59
394477,95.94
701019,96.04
474351,96.15
540295,93.32
174830,93.96
319487,96.57
395540,89.34
395541,89.34
550839,67.9
164526,79.59
545906,93.28
235280,92.93
550845,93.28
702517,93.78
539356,93.37
625416,93.28
401204,96.63
403735,92.35
482499,93.28
321217,93.28
481529,94.83
695165,96.66
556329,79.59
322936,96.36
239417,92.35
705729,94.76
478327,96.12
169520,96.4
318623,96.07
480003,96.44
706644,96.07
170432,93.32
553085,95.81
403900,96.45
167863,67.9
324679,90.33
241124,93.34
696924,93.34
538599,96.22
232055,96.68
404586,96.64
321996,96.02
321997,96.02
475983,95.61
164483,96.46
153818,95.93
707432,95.56
707433,95.24
794879,95.23
621558,91.64
553911,91.64
231075,96.94
231075,96.94
312939,96.93
312939,96.91
312940,96.94
314457,81.43
479902,88.05
547539,87.36
322002,67.9
403803,67.9
477421,96.53
545042,96.48
235184,96.26
704865,85.12
159525,66.17
807566,93.94
705708,93.94
159976,93.28
554707,91.64
317852,92.71
706522,94.52
547526,95.9
705733,96.32
399465,96.46
163650,92.16
315181,96.37
166050,96.44
166110,96.7
166111,96.64
173090,96.13
483999,96.13
244691,96.38
401227,93.32
173959,96.17
238591,96.42
319548,96.44
786748,96.64
232027,86.17
239475,96.21
167018,95.88
404688,96.53
322923,96.37
321261,95.99
321262,96.4
483155,96.43
398763,67.9
696073,96.38
482434,95.9
550896,93.63
161403,96.29
163824,79.97
167849,92.79
406318,95.78
324585,95.88
696097,96.38
172139,96.42
402977,96.42
172140,96.48
620558,74.32
485689,88.82
400382,95.88
479089,67.9
618167,66.17
231075,96.94
701852,96.95
312940,96.95
477533,95.5
400315,96.04
167921,95.91
705744,96.36
406271,96.02
237699,92.41
172335,93.32
401237,96.01
398601,96.33
625307,95.88
402940,96.1
171444,96.53
402974,88.22
625317,96.15
480000,95.0
787640,95.0
400432,95.87
159623,96.05
625314,94.85
318671,95.85
482373,92.93
482374,93.12
399427,74.32
626128,67.9
807569,67.9
402972,95.18
321164,95.18
787641,96.44
546570,95.61
625344,93.21
546680,92.35
167859,91.57
479103,93.54
705706,83.51
167876,67.9
696907,95.81
169557,94.13
707305,94.13
553995,78.24
312845,82.6
397841,96.14
704161,96.04
397842,96.14
322871,96.28
539480,66.17
172145,93.4
802191,92.79
402972,94.15
321164,94.15
481701,93.96
157693,95.6
538580,94.53
176637,96.54
701069,96.54
244700,95.98
167049,96.49
239480,96.11
166102,96.18
234295,96.18
544960,95.59
234261,95.35
544961,95.59
393722,96.23
175751,80.68
401226,96.01
319430,96.01
234386,96.02
234333,96.45
545024,96.45
315262,96.38
166962,82.51
696051,96.44
403791,74.26
696880,93.28
624614,95.87
704835,95.56
324729,96.23
406455,67.9
703525,96.95
703525,96.94
703525,96.95
703525,96.95
703526,96.93
315314,96.94
315314,96.95
315314,96.95
550896,93.63
696908,94.73
322969,95.7
171324,94.98
807096,96.64
173057,73.86
403896,77.76
697606,82.27
241187,80.94
547493,96.29
617376,91.79
617376,95.43
703483,93.28
165346,89.53
247357,70.05
170416,93.93
171309,72.12
695958,94.2
481685,94.2
247315,86.91
703432,81.85
540337,96.49
174940,96.49
553167,72.96
163828,81.04
623149,83.99
313597,71.18
404671,96.34
238518,96.65
627862,96.65
538530,96.64
396988,96.5
172244,88.46
483171,90.07
476099,93.39
700178,93.71
397718,94.68
153324,95.97
796099,93.28
476749,95.88
234290,96.49
234289,96.49
153248,95.41
549931,95.56
320364,95.63
795246,96.66
695234,96.66
168813,96.0
696101,94.46
695998,96.18
553877,95.9
546755,96.55
547518,94.91
547543,96.09
810923,94.29
316110,96.46
479069,82.31
167845,74.26
398757,94.52
168676,96.44
479225,96.4
623048,96.36
475257,96.43
173198,96.07
697751,96.4
236138,89.44
317692,93.34
705691,95.0
623897,75.2
164653,79.94
319557,95.85
623065,66.62
554794,66.62
315308,94.64
153333,94.64
172207,88.9
403048,63.55
172208,91.35
695949,93.48
152427,92.41
401235,96.41
480818,96.01
482507,96.65
550753,96.65
320332,94.64
628707,95.88
481649,95.88
788443,94.64
623796,96.5
315223,96.36
397698,96.5
315224,96.36
401167,94.91
400271,90.84
628645,96.42
244558,67.9
482448,95.7
808875,95.9
321153,95.9
625433,93.34
398731,93.34
696083,96.1
400475,96.15
480048,96.0
627110,96.15
236898,93.32
317802,78.59
171329,96.59
171330,96.62
538686,93.46
484125,92.63
473487,87.21
482503,92.37
788855,92.37
704828,96.31
706573,95.99
236022,96.36
479193,95.89
236803,96.02
538518,95.9
695127,63.92
403778,96.29
321966,96.3
400386,96.64
479956,96.64
399538,87.96
405503,92.83
323772,92.83
397695,96.65
704025,96.51
398628,80.68
544980,95.88
624539,96.55
166201,95.91
624540,96.36
623791,94.12
623792,96.09
153317,96.09
793052,94.12
166883,96.07
704168,96.47
158633,96.47
478377,91.7
235151,96.0
477582,96.15
316943,92.93
479044,92.12
555506,93.32
322101,96.48
157682,96.48
623819,96.18
238600,81.85
624503,96.04
397778,96.17
485655,96.44
793567,67.49
166997,96.65
624659,96.65
166993,96.59
545832,96.59
704083,96.01
173905,96.51
322981,96.51
322865,93.75
322837,80.68
159442,74.32
235271,92.42
398635,93.14
155163,91.7
235098,96.24
624598,96.02
166910,95.56
545734,95.56
476715,95.88
544997,96.05
793056,95.88
793050,95.88
704012,94.75
234273,96.37
393722,96.46
696023,86.91
170419,91.11
550773,89.14
317813,93.72
400324,95.7
317880,95.7
166059,96.33
318680,96.41
484852,96.65
405451,96.65
236813,96.07
317723,81.47
399518,96.07
803436,96.2
322032,96.41
235108,95.87
786753,95.56
704970,92.22
398694,93.48
167831,94.2
167832,94.2
167774,92.14
398695,87.01
625401,91.64
167766,91.64
315991,96.2
704144,96.11
546613,66.17
546614,76.4
158613,96.49
705670,95.21
316971,95.12
479083,95.12
619741,95.18
704133,96.07
624533,96.44
158623,96.47
477482,96.61
478375,91.25
704987,93.23
546573,93.32
705626,80.68
625417,80.68
398719,91.64
705628,92.12
167817,96.11
236018,92.98
479042,93.32
167833,93.32
705651,93.32
546683,81.97
626116,87.18
626117,94.03
236093,94.03
625490,93.38
705701,93.28
478354,95.15
398676,95.38
153322,96.01
166116,95.6
623811,95.6
397707,96.01
316908,96.27
235117,94.23
545751,95.56
398716,95.16
315235,96.36
476764,96.36
166123,95.88
478404,93.32
477484,96.49
316958,93.32
546656,93.32
167844,66.17
545848,72.96
625480,93.46
399414,88.88
625479,91.57
479098,92.63
167877,92.63
479098,92.63
167877,92.63
398661,96.09
553825,96.45
473637,93.22
624574,96.44
166875,96.07
166876,96.44
625394,92.37
477541,84.65
545737,95.56
316044,95.98
397865,93.19
166925,95.91
624611,96.61
397864,96.61
398720,92.41
546601,91.74
625464,91.64
625482,92.41
546684,66.17
479084,66.17
167885,72.96
236095,94.52
623043,73.01
702634,96.21
154962,96.21
176550,87.77
700978,93.46
320253,52.69
555473,87.19
624587,94.03
477530,89.5
316030,89.5
704173,77.29
476727,96.2
315188,96.0
485756,81.91
170431,72.81
153014,95.12
237736,96.44
169537,96.44
169538,96.07
174840,89.46
396975,96.44
617412,81.91
172240,76.43
406470,95.79
485813,96.3
553024,96.64
402189,96.48
628761,91.36
481691,93.54
243753,74.32
481697,93.45
238554,92.09
548264,95.88
397755,96.44
234367,96.44
155103,96.07
695130,78.13
173135,93.82
242148,80.68
619045,95.59
698435,95.59
173050,93.12
322109,93.12
697670,95.51
322828,95.61
696056,95.6
549080,94.44
324684,69.9
477442,96.27
704114,96.44
316033,96.2
397706,96.7
315229,96.66
544992,96.5
623803,96.49
317785,95.67
316969,93.97
696011,88.82
621462,93.92
169715,95.86
319444,96.02
171460,96.49
550061,96.49
553841,96.22
621524,96.22
403049,89.14
479071,96.4
546665,96.34
241177,96.41
167864,96.01
544919,95.81
544920,96.59
544921,95.68
393629,96.36
479919,94.05
626969,93.89
168780,94.05
243755,68.33
324746,75.08
483183,95.61
316023,96.37
235077,96.5
235078,96.5
618917,96.36
476856,78.35
247439,80.68
316827,96.15
478288,94.07
167038,94.2
316154,91.26
478291,93.32
316155,91.26
167041,93.48
235986,94.43
625408,94.43
167784,91.71
478380,91.71
546575,96.11
316893,95.61
625409,92.38
235988,92.03
478384,93.6
398700,91.21
625410,92.51
398744,93.32
705655,92.17
236045,96.27
479051,96.27
546649,93.23
479052,93.23
479050,92.19
625450,96.69
546642,96.69
625450,96.69
316950,90.55
167015,96.66
166996,96.46
153411,96.42
625415,93.16
393811,94.02
394626,96.75
244722,96.73
167042,82.6
478287,94.82
478294,94.52
477583,96.38
545785,96.3
234213,96.37
396984,96.31
704065,96.47
166128,96.35
315954,96.38
545049,96.24
397759,96.27
624485,96.17
234373,95.9
545021,96.04
234330,96.37
477394,96.35
398551,94.02
166985,93.82
316052,93.72
397863,96.1
166920,95.56
166193,95.98
624528,96.45
166194,96.45
316832,96.36
625357,96.36
545014,96.46
397783,95.88
234382,96.64
477459,96.64
315233,96.66
704113,96.49
398701,92.66
478381,92.66
316095,96.16
316947,96.16
167807,95.91
236046,93.63
705672,94.87
479072,96.0
624593,96.12
625481,69.78
398608,76.43
316928,96.0
316929,96.02
316886,95.03
704976,91.04
167786,11.65
705616,96.24
235989,96.05
786749,96.45
235086,96.46
166888,96.45
322023,95.07
545828,96.05
478235,96.19
623831,96.37
153328,96.5
625341,83.37
235273,66.17
478326,66.17
166996,96.46
153411,96.42
544948,96.42
315179,96.42
775873,96.04
477458,96.38
397785,96.38
167755,92.63
546615,95.39
787168,82.6
167890,95.36
705718,96.43
478366,91.7
398680,93.14
545744,96.25
153395,96.36
625398,94.29
545938,94.29
546584,93.28
546582,80.68
546583,79.85
478382,93.48
776403,93.48
398746,92.3
546643,80.06
546644,93.48
479046,92.63
625451,92.41
479085,80.68
479086,80.68
546688,66.62
399417,66.62
546700,91.64
705700,91.64
399443,75.76
399444,66.09
167887,96.41
234334,96.46
545900,87.63
695938,96.64
704980,94.85
316866,93.54
398685,93.54
167755,92.63
704979,93.46
623774,96.15
397039,94.12
544963,94.68
316888,91.7
546576,91.7
316067,96.0
477565,96.01
316896,92.01
478385,94.46
167789,94.64
625422,93.23
478398,90.59
545765,95.88
546602,92.01
478399,93.48
316912,91.11
546650,92.37
236047,91.72
479047,82.21
236075,57.28
167867,57.28
236078,57.28
315955,96.26
477445,96.26
167882,96.4
167883,96.4
479096,66.62
776404,95.96
625454,96.35
167838,96.3
624602,94.2
316049,94.2
545896,96.27
398637,96.27
624629,96.13
316085,96.6
166955,96.43
319451,93.21
477511,94.71
477512,94.75
477513,95.88
235201,96.55
545831,96.55
167790,92.42
235990,93.32
316059,96.58
234423,94.98
397797,96.07
544911,96.27
484069,93.21
549895,96.29
704072,96.3
704073,96.47
406410,96.13
315300,95.79
626264,84.85
175638,93.54
704819,95.56
235114,96.14
166922,96.14
545923,91.0
776356,94.54
397786,96.47
235123,95.24
166930,95.0
235124,95.32
625383,90.74
235951,87.16
316849,91.1
159450,94.52
314612,95.8
556291,95.8
704913,92.46
401326,96.52
481506,96.26
704907,94.69
398604,87.16
704911,91.64
398613,91.64
318526,96.48
479912,96.53
624486,96.37
806763,96.53
397760,96.37
478410,84.72
546616,94.2
787168,82.6
316922,93.87
166174,96.07
398726,92.17
398727,92.17
316926,85.46
316927,92.93
794022,96.44
793058,96.7
625346,92.35
235268,92.35
624555,96.46
545084,96.05
316831,95.91
235963,94.58
235958,82.21
786755,96.34
775921,96.42
545740,96.36
316042,96.3
397773,96.45
166938,96.44
398706,79.24
625343,96.47
159441,96.43
235119,96.47
623707,95.65
623707,95.65
623707,95.65
623707,95.65
794027,96.44
477500,96.07
545051,96.45
166178,95.91
315302,96.44
780315,96.44
234374,96.44
316118,96.01
316116,95.42
704841,96.01
477578,96.01
235145,96.37
545781,96.48
545782,96.37
624622,96.48
544941,96.64
397011,96.37
315254,96.44
166900,96.46
166901,96.45
166902,96.46
158620,96.07
315966,96.2
234384,96.36
397792,96.4
625350,90.33
545899,90.33
545892,95.4
625335,95.9
316864,96.18
167809,94.05
479111,95.36
167891,95.69
704932,96.44
478319,96.43
167805,94.05
704859,96.33
397900,96.33
167825,96.54
167826,96.39
160068,96.14
807163,96.38
235210,96.47
167000,96.47
316853,78.44
398631,94.29
235964,94.52
776397,96.13
546645,92.48
705661,93.32
235157,96.3
624636,96.42
625472,78.35
625461,95.94
397850,96.27
399421,96.41
236089,96.21
236094,91.85
316994,96.56
626120,96.42
399433,93.46
167878,93.28
807163,96.38
625345,71.77
235267,96.11
315297,95.88
319446,93.28
624517,96.31
624518,96.36
166186,96.07
397812,96.44
155110,96.07
397813,96.34
624553,96.44
167093,90.33
167758,95.5
398686,95.5
167760,93.48
167764,94.52
235991,93.76
235992,92.7
478387,94.52
478388,94.52
478391,94.52
316899,91.24
316054,93.72
235118,96.1
704824,95.56
316058,95.87
167818,96.06
398732,96.06
546617,92.37
398734,93.28
166974,96.21
397897,96.07
397898,96.44
704858,96.47
546652,91.42
398751,93.6
